"location","time_period","rainfall","mean_temperature","net_time","population","disease_cases","sample_0","sample_1","sample_2","sample_3","sample_4","sample_5","sample_6","sample_7","sample_8","sample_9","sample_10","sample_11","sample_12","sample_13","sample_14","sample_15","sample_16","sample_17","sample_18","sample_19","sample_20","sample_21","sample_22","sample_23","sample_24","sample_25","sample_26","sample_27","sample_28","sample_29","sample_30","sample_31","sample_32","sample_33","sample_34","sample_35","sample_36","sample_37","sample_38","sample_39","sample_40","sample_41","sample_42","sample_43","sample_44","sample_45","sample_46","sample_47","sample_48","sample_49","sample_50","sample_51","sample_52","sample_53","sample_54","sample_55","sample_56","sample_57","sample_58","sample_59","sample_60","sample_61","sample_62","sample_63","sample_64","sample_65","sample_66","sample_67","sample_68","sample_69","sample_70","sample_71","sample_72","sample_73","sample_74","sample_75","sample_76","sample_77","sample_78","sample_79","sample_80","sample_81","sample_82","sample_83","sample_84","sample_85","sample_86","sample_87","sample_88","sample_89","sample_90","sample_91","sample_92","sample_93","sample_94","sample_95","sample_96","sample_97","sample_98","sample_99"
"CSB2 KELILALINA","2023-05",10.9317290240203,20.8278639079207,1.75068493150685,1,NA,119.49968196532,151.464715266865,123.909605934763,148.068853235206,22.7653152134229,93.8824317870193,198.978813925569,133.034369407434,123.012936797602,80.7856425227505,158.967426213488,50.0154418723313,83.6715312264564,79.8008824726502,107.135806404953,28.1904194604142,118.828657742075,40.0220642603011,175.849691255849,35.8361701196749,108.395331193224,-49.0868014103226,71.2685132271197,194.835758947948,89.40398392721,-38.1862349834987,138.610966368986,99.2800913214738,169.424674098255,41.781928720918,52.7962314724693,124.109061762258,188.585554897252,14.0626865072268,36.8553788126787,139.946920753267,-47.2068383427353,-42.7320393332943,71.3122894739313,97.983645692368,69.0158671418757,64.5533649541659,95.7508421739063,-104.604569154856,-23.1345760994013,17.5704064264689,140.764681718247,83.0172988205283,87.18181175982,-32.2696604500743,64.38316700515,99.9340364984068,135.590365340154,263.275971770198,169.655850817257,137.540624168006,37.3429619170534,54.7627153549705,55.5876395570064,149.18601481398,54.4492094199271,-63.2108217793659,48.2964019399867,208.090544599607,86.5731982567559,37.1978811746136,100.547615618004,13.1078849577164,125.567407663594,119.984364633556,103.767390188243,154.8284730197,-14.4510800137658,115.603584123066,175.779442730641,-17.0086273448714,61.6738097403222,-16.377446424476,64.2482519110013,18.4741434701201,98.0893076161223,108.695918697045,26.534689580972,229.690683779379,-31.0965977980869,16.0621386532261,38.4696886614922,143.999835953154,80.7194660206541,-18.8726989907777,192.797565305407,123.431240108472,47.4703935715559,131.200723071533,114.844739764726,52.6648603388818,-7.43058904178723,94.0040359682013,58.6253161863792,163.811237111102
"CSB2 KELILALINA","2023-06",2.55236252387725,19.319863225387,1.83561643835616,1,NA,173.900108839219,17.3325318000101,83.6891911014654,110.281437959019,22.8370509772065,-87.5202568329746,109.942134178962,-31.1454880673385,136.546218735922,-34.7469268079587,180.788517423972,86.4211206524778,22.1057657091796,112.636377990148,43.2702446417528,170.485027891104,70.9245374820333,122.289407988687,157.763098754524,65.3881783143143,-0.745705963558791,142.819390635038,67.4340003797042,-0.011519394636295,95.4585670537816,29.0612220405371,59.9051953892584,96.7166014402654,130.080976254542,161.678835173056,85.4437188446136,-14.1540974155147,19.2493155068879,20.3745551720009,35.4906769346669,142.730287217279,80.9706407511514,54.3180282095321,64.3963337366204,-45.7010554297318,108.630108766795,84.7365977823155,16.0427892552507,32.0198591002184,52.3111106496308,-46.1176138758007,90.6754005162093,128.943356674924,100.415741056674,183.378519344224,63.2376204079297,138.374957694963,203.556488838674,94.6833440954408,-77.0547797085485,95.8582118328378,-19.4640488457875,112.066125841241,114.062251083228,130.40851827768,-16.9004880886435,-2.58050719691202,-85.0762376438767,110.766357378767,71.5491152393058,24.4001751046833,171.644434584955,156.104881008291,12.9107043848387,42.184222646671,71.6578153964644,138.065695330582,-48.0583631185499,3.59818605224051,83.7224478417382,104.066800553676,24.0780099254451,85.6745876308204,12.0398743065573,-30.5840437585343,120.557383091992,74.8773510659947,132.197819483399,147.182032508377,69.5038249397434,31.378515716706,68.5657659424441,158.65748793351,65.4623820751616,120.591304883134,86.8451427974448,30.0093598686259,96.5592073052065,-19.8808775047011,1.51433921266812,15.4233713151598,112.905396849268,56.476249884468,103.187499524823,152.162035411988
"CSB2 KELILALINA","2023-07",7.97598139292977,18.200490805173,1.91780821917808,1,NA,120.854838080163,3.15817036917723,59.2793714154233,61.0931551710738,50.821067807975,25.2796884534332,33.6581616578187,124.12524656408,20.3398426057768,69.8837856244883,47.0837175282034,63.6547552104067,37.8911418339317,163.460240272785,97.6088596359208,203.649829157601,20.9672319876522,-35.5009833347521,-10.3065816715824,-62.2924773753814,-16.0184964826308,62.1769032538942,1.9640996510513,89.3408260256211,22.3933261583371,87.4235884821121,73.6705694452319,18.4827652066115,64.9528635763993,3.80291219560342,1.01803525045343,-50.5336861290035,165.69204075496,71.2170529791096,127.144497638163,-76.0191658065748,14.2753733230496,48.3171044191301,95.8625890680294,77.4846112489811,-15.4959536720592,-39.2800987503959,51.8032642264261,-14.9183941501536,42.5502229465919,100.383347128779,79.5784017604603,116.560507450951,42.4111401515965,64.448070810761,66.9908021403522,84.0658911568229,46.8521618311103,92.274735635082,110.258657737378,105.120046591066,44.0403165672643,-40.6294813319205,-34.9735781926795,95.1996523036706,-24.3281062265609,84.5997649957227,6.2256251253912,142.960739880296,104.933944491626,78.3123789075357,59.8091369784219,-4.36782232001057,40.3775775150171,81.3846819112203,-42.4737516080907,-91.8914316234314,50.6943956315837,38.9590584437094,86.67478204567,1.12452751567467,188.070751204773,57.7178454426096,110.51200436325,1.92074322789748,-30.2797226391676,43.3424489707721,113.493136394665,47.0887088671119,16.7378437316038,64.0533151465013,22.8204435477606,86.1606447858988,-48.8919313357669,-43.8426747387537,-46.2387805134036,16.9584105294082,57.38563119474,158.350725432515,23.6842860726252,18.6150884062125,-26.6149754177925,26.7635149725492,123.007577883788,39.0303817603913
"CSB2 KELILALINA","2023-08",0,19.4831833763644,2.0027397260274,1,NA,56.3004468091532,32.3317564163556,45.5498642339184,-40.5401741369472,114.934227579231,106.145674604293,-20.7360713859103,25.7902938245065,-49.6396757153921,79.8215749190229,100.186793484327,101.64949696461,61.8521212355842,66.5454024745828,79.5433916861196,-3.95745761482136,-38.886757316587,30.2104717705638,110.182649401814,94.5225454088233,-13.0397398323023,-36.778120646772,54.41041871044,-3.55858577460008,-16.8158082355431,35.1651355476108,65.9055974136436,1.40984462383597,-9.51245025242555,-136.623026353341,26.797773170423,51.4117876418321,5.52362959070083,11.7993833004167,-0.864320715394115,49.1588695531092,7.33758231466171,-13.9197195013913,109.834420161427,-80.0271891872256,-67.0182513455214,11.6597773215748,83.5093576344536,76.8997204724484,33.5541954971439,106.136560569683,37.013334192787,32.8304569109321,44.3055106177032,-7.98213641738073,-55.2210440318899,42.3671164392122,62.4358688903911,-40.3636631801503,85.8542212657326,94.5834384360226,-53.8946767674597,-5.03103294354842,183.179807000076,124.730074007017,46.8918593392465,54.1507337007236,7.03188014388363,54.980929674691,128.750186255044,-23.7153232686919,-17.6999857073087,42.2478537145713,-87.4045761980897,132.734553368166,-69.0583656423373,30.3099193681174,10.2688185318788,77.9138632980341,21.4838730669715,-7.37277723190793,33.3549604314672,137.978504418834,86.3633637214915,-47.9302220865836,12.3873979734141,44.8076730393631,-27.9506514806263,82.6099051925897,-2.13039000980837,108.709897877221,28.6942027356615,70.3012954696966,32.1614422214371,75.1606746907459,35.3047118457572,47.2338155799142,25.5692248309663,33.1790984435047,10.5899083443069,-51.7833927430577,70.6154732055342,60.1100067331915,35.6885951145337,26.3700712069734
"CSB2 KELILALINA","2023-09",0.198453437058673,22.3441819261785,2.08767123287671,1,NA,41.0488498691744,52.4198996722651,-41.7882287247049,71.1433480754165,15.7685229012801,97.2358593600827,21.0696907022395,122.650820671852,-23.7118749409206,155.597400570692,53.9297409626246,-87.0458149473658,68.6312367611635,-6.5365109906859,59.9448085793436,24.4499395444955,-29.1589734400028,72.2855847039518,60.3414224260211,68.3584102866659,155.01703843499,-32.5551250753951,109.366191401794,154.470069912225,179.384424074152,77.8310967165387,108.628075836716,-9.27076620026877,71.8672652279308,36.0303178849443,24.6288027835157,31.8944158805663,-39.4061910676593,28.5190865370125,39.6900772951979,-37.0075683490931,104.539282163253,75.5434827874394,59.1018618043797,-65.4446258360887,33.3002048894866,153.714349667107,112.80135521596,17.5748387125642,68.8659390523197,60.6702784724227,-46.9635729809568,69.3748679911044,-61.5918512877629,86.7029382952999,94.6834527654692,26.9462730178648,154.933743403098,99.9494607783031,-13.2507743501636,138.931147649975,32.9699127062552,66.6038271771608,-15.6816016315609,51.2169122610884,-23.6333622530673,-115.250052184237,10.9847017521455,94.0760568168757,184.470187767049,-59.1003277838826,63.7849136146892,59.2295763105835,45.791224787817,51.6900581622585,21.514900728356,73.9942141599554,-45.5731379553734,35.4295640090319,21.6441747352991,-20.7813359251639,32.5613954297213,60.3897951713082,-19.7043202695948,26.0896438649513,94.245290215596,31.8310034282648,-42.9642355194205,79.8498618142787,111.823966997333,56.3983137620967,55.1808146557515,-34.8230561079322,137.138225363504,59.1380983494275,69.2181864981711,77.4043008569774,135.743343052664,44.62352288159,-146.332442977294,169.690412613527,156.152519171415,65.8092797774607,113.36479704981,-38.796084703353
"CSB2 KELILALINA","2023-10",41.0175551273053,24.9178355362572,2.16986301369863,1,NA,-73.4812529477684,-98.8530409007169,-62.6390047193993,1.24616655014259,30.3360355227786,125.831318309519,-23.3931293728012,27.3772084367095,89.0895722862063,95.2945696319017,33.5503798375758,45.3537034093699,-33.4827117978783,75.664780269357,45.7868498438698,109.86162779328,77.8932239029934,52.4861143893626,114.759035217743,-18.8877699275482,96.2273110408981,-12.6538037428893,80.8081010910642,78.9299020968076,85.3860239254424,55.1464666645552,-9.10806478665099,1.27688297696741,-9.43837858095552,29.1885541739122,-16.9146233724164,116.929803611943,43.5551684388927,86.5594884522107,46.281390349022,5.7927135189893,57.8604325745014,189.248368386603,-90.9665722775159,-60.9673289559957,29.253252541115,-63.5124572185853,78.953363958265,93.2485521788607,91.4769238642015,89.7137047719084,-8.93529486517949,56.4669509340693,35.1762452745911,68.7292443899477,-46.5829909934117,72.3441535556388,63.2788540165581,2.90322825233299,1.32123314268167,129.697521241827,84.1673953260325,72.2836495227424,-76.6846092998775,126.822568359988,9.63578235835556,-0.0338638901962369,41.6423682916719,-93.8390494206252,-24.0469664266359,15.8866067944911,-41.4415093583043,52.8442728102932,103.192812037596,-91.9180648180645,-60.3439942904728,-18.862531048965,14.9266775912027,98.6112192893734,35.1163059226619,-128.793159043175,-23.7977337810077,-19.7959789362548,-11.7739817698641,130.438288342545,69.1855703399704,163.370931252832,146.674390680774,210.63402552317,185.433049599043,19.3774955073986,169.051612074612,-35.9716314195772,30.9186235222891,31.0436203682707,-31.4815867419838,44.6784552702586,110.928612233129,21.9658007827379,85.7989104780738,64.6813585721408,43.7272060179932,-23.5418379990644,-20.5194115205046,-11.2578304865723
"CSB2 KELILALINA","2023-11",27.0562684136832,23.8580456378344,2.25479452054795,1,NA,32.3693909284626,77.04185963603,41.6029456489148,95.9723008632403,28.1980474523639,9.3526750337194,86.2135124430113,-15.003157027209,117.911320120654,-12.1993359311409,117.879028580535,13.6809018752825,-20.9568436160173,-44.4748923431613,-4.70443220099744,142.236188259086,116.639064252158,33.0219170654449,21.106876655813,116.195519001056,45.9403034661426,-4.37207401539441,119.190322606044,89.7679275619713,52.8375042318799,-72.9566277094793,45.7344678478767,103.384303746807,93.8234665759089,112.321635303375,84.0266961747152,66.05063670307,108.0600819768,71.6365581228664,-20.690846555851,-34.0290079007858,62.232617535126,-36.6915715381451,34.4040874289874,102.513054696692,76.2907804811283,-8.56541783489259,102.059958530969,136.768207551122,-1.24889383962183,136.227445407175,19.3178799866894,55.0438154265531,150.782498969097,13.5532071596618,61.4734080247218,-102.357602675927,-11.4151404754481,-11.4198276100998,-9.62592606345326,192.161494622437,199.092168766687,-40.2217796311404,-62.0400564181622,70.7690767785903,38.1780036303948,66.5847175541853,-15.925238022377,55.768965781923,39.7587514253551,-26.846490564227,-31.9833839291604,82.3344200883102,-40.6010141364033,137.753280693622,95.8047534112073,83.8123555903013,-33.7760087963842,124.08578062165,26.987964563494,-67.2860021165702,48.8641411537487,7.49357903337336,74.7715548967656,88.3356418550784,57.2609908432948,-20.7856807843909,79.517810381514,-28.7389509680718,-80.132617336186,-49.6703983669321,79.6363595611188,55.1850835604043,17.7629568738952,98.5299622975512,49.9942600057535,101.651384444103,59.0242326064265,86.1100292002793,9.85536083683906,30.7809066375296,6.18891200103293,23.6555196946387,80.4665011217175,21.7318439563051
"CSB2 KELILALINA","2023-12",167.366938873443,24.1381010751102,2.33698630136986,1,NA,80.9349321177595,74.9727371399661,58.4358845546026,55.4003172406878,97.1485816874373,-6.66268986855117,12.9354613982278,100.893000235668,-4.91449731437381,22.3131739621202,43.0971327930939,19.3375645170025,7.65432164152493,138.458795386081,-21.9936073616467,83.2971459510958,68.5773330095327,38.0263166665221,48.401980689573,-77.6793573015558,-58.9009074590902,21.0264369930005,79.8700312578714,68.6491081770491,94.8914660262291,58.4197862857909,-48.6925249916731,90.0515405490864,179.490559176497,-62.7830793751161,132.533881014145,111.720547911747,49.1704342969229,192.124279572911,76.4548930952152,114.996032103372,130.727219676592,38.0334097603264,12.1492941468191,2.10941599659435,-37.5996064670748,119.464416294673,108.706086472216,58.5871003999391,62.8836626206678,88.5372703007444,47.3655599339634,-7.37944297452619,7.9559279626691,133.123524288652,73.9407277310562,78.3153842661502,-96.980495772852,156.466947779185,138.42016817679,-16.7729639737297,49.5207708859291,23.4774915133131,32.5737291963349,81.0952874622542,-19.2254497636095,7.33607731374081,139.947867336639,72.7992902337868,113.375642175122,124.202739596553,55.4292052351178,7.24971100813855,-50.0184904396403,-2.40305585847359,120.21961041068,-44.4265302079524,-68.5601822839765,90.0001961055822,57.2624990591939,-47.5169010217455,-66.5937154319766,111.594095113212,148.17543148031,39.2221446820195,-1.05127314568779,79.1532304529996,-68.6569836907873,71.8946649354425,22.3153417991803,162.427592251001,149.732170655068,56.2676765429122,43.1563945693786,9.15665657646421,-18.7835941681669,46.0334452635726,67.4931206237492,126.951230953686,66.714305108956,54.0392247920018,77.8571910578962,155.007523290249,-12.2036446660052,143.488748657698
"CSB2 MAROHARATRA","2023-01",348.448667554305,24.6623867570628,1.42191780821918,1,NA,112.471799001844,86.7856366479455,104.86040089601,98.6691639612174,85.1729075812678,82.9136789620128,84.5522291829382,90.3300636567857,83.423268313292,108.479736887956,104.052769932179,66.6809474146351,88.8981341920919,94.4805704202724,122.340123433727,102.646464201627,87.6661525136007,78.1178867052598,97.8190893955332,109.797338263589,107.64630135872,78.362603749335,84.6380532411736,88.5632441084282,95.8301570254856,84.6800772981385,83.7210883408314,90.301765562261,84.2991749402738,99.065785876649,87.7202956184431,90.1495842831102,78.1473122911317,100.165012788909,108.366588762434,101.789625094381,98.4795312177408,96.2937170286928,95.2233272837871,72.9581370695552,83.2630823936424,81.7574998685848,71.2252459774391,95.3989972973861,77.4714877358341,90.3658630669848,80.5364157485995,110.507964249926,97.8376061606889,86.3553099295648,136.737311204787,110.921536670757,90.3690789643041,98.5151458206389,86.9348255254574,120.518339047799,98.0873797084768,78.5935897125795,66.2596873259404,68.5928727757345,120.437630555898,65.0674680629896,61.0913180914469,100.66535544315,62.9899844972162,92.111753435365,95.9992126280757,109.68862260914,87.8475465929893,82.8707939150565,90.7706355113342,87.3439349158824,90.1136450068522,103.44955141059,85.9311474993242,122.958102661122,101.744220358326,109.598518333336,98.7965343766469,82.1691786385689,97.7721659606441,101.604594221922,124.335156575514,107.111617102735,99.0567441501364,114.818195022056,69.3085736413965,86.8868125440302,70.7294019470717,80.3777731281048,106.511735347158,95.898453580617,105.755354113063,84.6254570537571,120.494708123518,82.6256497648754,96.8737489643239,98.9430183775853,76.3527937064987,108.682512556716
"CSB2 MAROHARATRA","2023-02",231.736790297629,24.2178195710422,1.50684931506849,1,NA,69.3583210364466,86.4114798487848,42.134723792574,94.3243574827654,52.6474189073391,59.7366487489999,87.8964070091145,56.7548037870746,84.2180552634938,126.72250936334,115.187368021313,105.33102130514,94.5688526457339,104.473311095488,109.09918930676,85.6738243257745,63.030633481328,109.239565292122,81.6061877658395,89.1770945996103,68.7878285546403,47.8816634079702,80.5189616075756,61.608641188916,66.7778253219819,109.318570952792,79.0098472678906,76.9150445135638,91.8873811273458,91.9968979333028,80.0527410749902,80.2222807044129,135.578661318324,60.6984154994635,85.4457442569908,61.4918928103526,106.228954908525,88.6107359714172,92.8288285115641,95.5484745700408,105.337096554665,136.650199708313,107.889570833926,75.0677286684618,77.666744807457,87.7295844618575,125.112835144788,119.942571619322,73.3108938408997,99.801934125899,87.0392437743377,77.6298547197892,42.2304455106931,93.6574310249627,97.8381854295603,96.9572473384526,117.841675179412,134.393640135031,79.4506306218448,87.171323236364,78.3684292969396,40.9119235437121,86.5093274010467,91.9627675213329,64.112985012264,118.845756229235,84.4071299036611,124.651085651504,86.8224872224138,61.9927503084589,98.3418999821814,106.020211818303,49.2635971655827,84.2095098039731,80.9824972779611,58.2747811013883,85.8333988074546,79.177229397973,104.486839663685,77.9972058331717,88.4431214142377,93.520050613222,134.404094130046,92.156947634921,78.5276293245589,59.2107218242292,69.7145506506057,84.1146986654551,106.094003792114,81.6320307633984,94.0097865140713,60.6555208445532,103.395214352835,99.7539760500626,102.869519588677,108.072424828047,128.907180358794,98.6966637453525,103.873360169073,96.7016500710877
"CSB2 MAROHARATRA","2023-03",199.53597057488,23.4686044357417,1.58356164383562,1,NA,76.0814724927639,26.1428962002738,85.2689026338729,97.6471105185339,57.4397378344195,97.8243871247291,68.8902724679327,116.112800504307,84.3410036208615,79.1464750301147,49.3019912623922,87.1643583955148,78.0421234875083,46.6064002990815,105.453061052581,30.9712863904537,39.0573241982199,102.304234834362,66.3071653885179,78.3642942699426,80.5917678590981,69.5284108331819,97.6618523591486,76.6819736562448,25.4738468892287,34.0929691531087,89.1058429812864,59.1717090691171,53.8527355687729,125.132684148183,32.1143604076218,110.614302287504,94.5091851688269,74.5663553460908,87.7573552386585,107.15393045268,34.5009267899257,130.910879136099,121.282029074214,77.4289434762117,86.6730507833002,78.3093709939313,98.8195556778022,62.6863368451104,86.9367725086367,126.046048780394,106.606278755412,50.106903207418,78.3280569420185,110.290092199447,113.576550696216,82.6788470662761,118.500667640228,70.7996793056871,113.858985699581,97.4265934456955,71.8455118762269,104.546878341085,141.690702285068,59.7024192371169,96.7284704135545,96.6611020018236,74.0345626149701,71.4321215599682,53.932168389568,75.2732779196994,58.3389361736782,77.420039986643,108.293000774698,112.39212978943,66.8452217069912,132.526710220817,104.047866815503,81.9574679264393,54.7707406211289,6.75496848433409,104.182670925471,17.4896393299452,115.675250340736,73.2375272094402,78.7620761378044,119.371750401449,67.8571986350693,63.3887094068617,90.2683943453955,83.2348701450072,93.5641983563184,76.0532137687206,88.3736233763366,105.010089748297,78.568424472029,89.0034337040647,100.944555441225,73.6689138079762,93.4455976680063,59.9067425349288,85.3950287125821,87.6482164845526,103.818957609835,124.709689831023
"CSB2 MAROHARATRA","2023-04",95.6967348783508,22.4372897104505,1.66849315068493,1,NA,82.4701835316958,78.976778361122,125.911246078172,99.0301831988932,98.1720463561747,75.8420409081509,67.6890210552618,55.3410895634462,17.0260359484244,81.9737973395281,71.7847419294169,64.9473959361162,27.7368445522519,31.5692589101825,101.474787229024,117.825062008641,28.540812241956,96.4467449512105,135.896223852733,63.7698649011625,30.8087618289808,96.0928973446253,56.34322346825,85.2434215916027,70.4127594128853,101.730968438886,26.3648131929258,16.4485389794603,65.0031187876981,118.670782495958,48.1903629434785,-1.88676197685167,107.513445620343,67.5239975922412,76.831436627251,62.0529590854108,50.503560296919,89.1916419824604,64.1675395602031,106.961106277232,104.6810948553,49.0774725828126,110.226294669171,107.113774747384,144.746743963834,121.546763774409,84.4403956338999,39.9152609605563,46.5470487194191,71.4250699351134,81.3298007509117,51.2196366822253,103.892754793681,95.3254751399787,54.3202861675393,20.5242718432144,75.2255968707955,13.2026518823156,69.3137610701947,96.3598506847255,81.8273368538176,72.022691905151,35.8146288416073,116.235220193179,91.2147482864839,71.5028785682535,74.7452628783409,55.5044015426993,74.022242387027,98.1944541288048,76.2506710099358,67.3501953024755,85.4550716684984,127.101348150249,74.3928152860685,102.4092754921,101.321526526547,109.904759795682,62.0813447040041,107.159852285546,68.6732577396654,95.1106359648277,38.0288384593909,68.196423794028,53.1376453206934,79.3807132713725,71.8692488008863,86.1555026875563,67.462620271722,78.0383356561041,96.947091598354,82.6149529850225,137.93908945534,72.7532195607594,99.9319736915143,91.1276140903952,106.422584990416,60.0826828712511,63.1242313035358,123.622806586533
"CSB2 MAROHARATRA","2023-05",0,21.1316475488457,1.75068493150685,1,NA,100.357301221537,49.3729463275494,48.8283817338038,71.0349683958525,100.807286686451,75.2920322328059,94.3031372015665,3.24352776034469,92.0821988197295,42.7522769102462,23.8692607478569,70.2352072565373,64.3641224747372,55.7922804002573,13.8159775922898,93.7563011522137,58.3699993699321,60.884501061009,69.0424723899403,92.4322564006558,60.8552962186122,96.2558013854014,83.6095027571317,32.0241411754374,79.2913374046762,35.8995766288005,45.3308222275481,36.9651719448754,70.4788908629626,97.4689441823247,63.4346094244225,13.318012160525,77.9709991212454,88.1372890170483,45.8614030752199,99.245426116275,27.9758113147458,82.739310127986,71.5831949996687,110.54733299445,44.7879845661805,52.751958313802,47.6258824807257,84.949189602597,50.8095454285734,56.789959950634,85.6349935763135,96.8665117438048,84.6005269090034,62.827086583924,76.6164144577447,-3.70008245943983,25.2762351116769,73.4995363941873,79.3565319528697,71.9007332617248,109.197744040509,122.390765922014,71.4035812371886,84.7911215920955,22.7167133721921,55.1579699154743,63.8667665447075,39.5042168233904,103.527096763298,99.8845390669389,72.2334883659666,58.3561642662694,25.0808060593015,40.7293980564799,88.3906011623741,47.1215490729531,73.4380108079297,47.4089812549084,27.0793482080573,74.0034488432599,54.2774825117582,83.1435114569242,57.1720987907129,83.2949014927213,70.5616247273086,50.2380206355399,49.4166791846111,50.0942837326811,111.26163627899,63.0719597540392,101.711730122129,41.2771008619571,41.3703816113447,65.1251550550969,44.9349768560848,120.059169076533,29.6814186606724,76.3363170137336,108.252634888232,130.835151058593,86.3894265881096,58.0779619549793,33.2538070940767,54.5236354915224
"CSB2 MAROHARATRA","2023-06",0,19.5786601832103,1.83561643835616,1,NA,47.3097425133429,92.2526310874903,97.7149892513039,70.9219921724113,106.986807200915,63.156030902512,20.1995911317922,43.3067385842166,66.0464408571633,43.3018944086294,71.5983866717278,37.1083619926982,61.6207323309655,74.4052354141235,60.4393844161727,92.3418345392693,101.945243868817,74.8282300983525,63.5696935085769,76.6910593218892,50.5850474486817,-12.3412941741922,39.036710634863,9.46738908125722,34.9451844947315,90.2188681099546,109.19762973893,66.8252074598007,32.126904458993,23.9403089892427,50.499335380315,51.8235546816023,56.2413197931395,16.3749657355569,42.5467847328227,65.1047360309983,23.1651346166647,86.1222595150804,46.5026665644373,16.5950473024831,23.1017375598975,53.016041083051,26.0380686629765,48.4415014051804,51.3061759948476,58.929515887503,59.3020762527889,40.0405253264086,53.2961061892926,34.8312922703486,66.1311768369117,-12.3762170161845,87.5901446712693,85.5538702043501,-4.04304723749755,72.5356249230624,78.1505465829483,41.4170439150403,88.5580463613846,53.9294297299473,88.7478116571243,-24.6710626116726,80.969639657613,62.9430418053441,92.2494197700955,-3.82558820772928,49.6958232843264,83.8964644495654,49.8385212762683,76.7379709142998,13.6119145401745,65.1548402386323,48.3427390280492,36.3351146346135,52.7891791401928,66.7140113395057,50.5140998982411,58.4350264278846,33.0402632333317,41.8944247386126,49.233684095452,39.8809704657712,65.0527397129041,120.716886045181,59.4962072974062,92.8064140158044,1.65421973713733,64.0179897009768,92.6591549846448,34.2947199085833,79.93642268555,30.4045623335213,61.6903000426209,101.547217300185,25.7504994356882,114.912017749086,77.3171610538713,101.425781038645,42.2124369544156,41.0882581750844
"CSB2 MAROHARATRA","2023-07",0,18.2542134142162,1.91780821917808,1,NA,55.2483452878031,36.3825137686832,33.1857565768536,2.18978669175712,42.6924212559126,61.0171805856307,30.2366290765563,39.1356819083879,2.85273595235088,41.154255957857,1.60842679768668,19.6902027567783,24.2947851248843,62.4168243515041,49.4351857708163,69.8198322181168,51.9511862265403,63.7756940763242,13.3232629099656,48.9622316601618,115.515714198675,37.7018658167847,32.2541721080386,66.3916998328639,27.8116599816982,-37.0447203336698,34.1007988908272,-5.19367638146818,16.1101373930877,33.0672671503146,34.8370267895516,96.1694480986996,-8.18489183792155,80.6411925889439,37.3789998798629,38.6957390630538,62.5788405795794,22.7835023511641,62.3109967802412,68.0293495559929,36.161577872955,5.22886036171582,0.893231571459381,-4.54246775020291,35.7726741480952,60.315414046166,49.0236369379028,62.3609579463857,72.0477131402228,36.9089744575299,51.5261278620661,-20.5064880543577,46.1738491955282,72.0127931635424,-0.88681880522487,91.5264759025837,62.089992952274,-7.07144416577511,40.0722135421699,-5.24356901577869,15.5507878636253,64.6885488516202,54.5200025179635,33.48877602152,53.2262655221944,21.1146699745666,71.4287169932742,5.01143521820695,24.3525395796054,22.6022220132228,39.0719535059412,38.0445612471015,7.06146030518507,94.6632335419702,57.0885495728863,56.198153487856,40.369184015455,13.9643350505542,59.6906483155066,34.0925282394058,30.0968665135646,11.0343795084624,99.761800484006,17.0740697975715,62.3921250299834,24.705710611651,63.4049492751927,27.9061828047268,54.868293338818,53.6457287133575,28.5351506337246,38.1429373265221,102.079865293414,-4.80765432067425,26.0894797503642,33.5649629350897,25.0110026614594,44.7243073544177,14.5035756720892,52.9603703565118
"CSB2 MAROHARATRA","2023-08",0,19.4350511581308,2.0027397260274,1,NA,2.87739179340873,56.4984959959133,3.05681920288383,32.1407519343609,68.8728163184348,88.883494645156,-26.4092271013846,-26.2484552953089,47.87334347097,-28.4671530038099,27.734797201314,86.8191347998391,53.9810129545832,109.275395777174,22.4825366972205,-26.4760955165073,21.976449100099,61.7206725127741,20.1006380587472,27.7519149013112,63.3957729332246,47.0936386594529,27.0056479272583,22.5447318021017,-5.11921848209388,14.1001027083589,-4.50652547313462,43.8464699724053,38.2377281517131,29.5556413718382,46.2483728609382,63.5524751566805,65.7490575372588,12.0146294856668,5.41148360939404,50.2959909185202,23.3382436296359,29.3345788230179,25.3398559661042,-15.723790970844,9.57436412455065,46.4663184904298,3.13419834201364,78.911911439553,62.8345782233645,37.1881670696474,-4.54481284558989,-0.702573871641889,35.530770950021,1.50624501641973,56.1199463639389,40.4753373571981,49.5648026611262,66.8658411916573,28.4861031306826,36.9125359073319,100.322824085734,-0.218956398366487,22.5254874362986,49.4180572653112,37.5900365753978,37.742705750891,59.2737137694334,27.7762575048817,-4.31187338528691,92.3468812230823,53.9750576216294,40.7942513469223,15.9674493787864,30.6196865127404,9.78399375094538,-6.88433508116181,-42.5903738912089,48.9575437094907,21.5708962144506,75.8545444428852,23.3605754338092,60.723181401488,0.428806990442475,49.5977965538281,61.0771935374706,-7.0760300236317,47.2250623950899,27.4944056698546,19.3624017403488,34.6514260945654,42.7510402247059,-45.1749827489336,0.971186667792495,16.171480083817,67.8317276783483,48.6746444959464,63.2420630368058,49.2640498212729,-61.5893842019478,40.7425855807987,69.8779569465055,65.956538145158,16.738215510725,38.1404062756278
